txn_id,hour,is_night,is_weekend,amount_inr,transaction_type,channel,account_age_days,is_new_account,avg_amount_last_30d,amount_to_avg_ratio,txn_count_last_24h,txn_count_last_1h,new_device_flag,new_beneficiary_flag,sim_recently_changed_flag,upi_pin_reset_last_7d,failed_otp_attempts_last_1h,login_location_mismatch_flag,is_fraud
TXN113449,10,0,1,181.77,Cash Withdrawal (UPI ATM),UPI,83.0,0,49.0,3.71,1,0,0,0,0,0,0,0,0
TXN137212,21,0,1,1451.42,Merchant Payment,UPI,31.0,0,534.58,2.715,2,1,0,0,0,0,1,0,0
TXN145963,16,0,0,1348.86,P2P Transfer,Card,15.0,0,1624.02,0.831,0,0,0,0,0,0,0,0,0
TXN154665,12,0,1,2868.01,P2P Transfer,UPI,62.0,0,3007.68,0.954,2,0,0,0,0,0,0,0,0
TXN153622,3,1,1,2198.15,Bill Payment,UPI,409.0,0,1426.01,1.541,2,0,0,0,0,0,0,0,0
TXN145398,9,0,0,257.06,Merchant Payment,IMPS,54.0,0,360.38,0.713,2,0,1,0,0,0,0,0,0
TXN141845,13,0,1,497.88,Wallet Top-up,NetBanking,63.0,0,1005.14,0.495,0,0,0,0,0,0,0,0,0
TXN104640,20,0,0,417.91,Bill Payment,NetBanking,21.0,0,345.99,1.208,2,0,0,0,0,0,0,0,0
TXN126334,12,0,0,1030.5,P2P Transfer,Card,153.0,0,534.26,1.929,0,0,0,0,0,0,0,0,0
TXN105598,18,0,0,725.5,Loan EMI Payment,Card,23.0,0,596.7,1.216,1,1,0,0,0,0,0,0,0
TXN129041,7,0,1,1476.44,Cash Withdrawal (UPI ATM),IMPS,225.0,0,1565.45,0.943,3,0,0,1,0,0,0,0,0
TXN151251,0,1,0,113.91,Merchant Payment,UPI,61.0,0,73.54,1.549,2,1,0,0,0,0,0,0,0
TXN124510,10,0,1,217.08,Wallet Top-up,UPI,19.0,0,412.66,0.526,1,1,0,0,0,0,0,0,0
TXN144788,0,1,1,1626.31,Merchant Payment,IMPS,361.0,0,1196.86,1.359,2,1,0,0,1,0,1,0,0
TXN110963,0,1,1,3341.61,Bill Payment,UPI,344.0,0,2431.88,1.374,2,0,0,0,0,0,0,0,0
TXN142480,1,1,0,458.56,Loan EMI Payment,UPI,36.0,0,335.18,1.368,0,0,0,0,0,0,0,1,0
TXN146412,9,0,0,4046.36,Wallet Top-up,UPI,203.0,0,3358.57,1.205,1,0,1,0,0,0,0,0,0
TXN149609,0,1,0,1586.0,Merchant Payment,UPI,127.0,0,1121.8,1.414,0,0,1,0,0,0,1,0,0
TXN156462,13,0,1,161.05,Merchant Payment,IMPS,68.0,0,135.12,1.192,1,1,0,1,0,0,0,0,0
TXN154894,20,0,0,1580.02,P2P Transfer,UPI,85.0,0,1026.77,1.539,7,1,0,0,0,0,0,0,0
TXN132581,8,0,1,128.7,Loan EMI Payment,IMPS,166.0,0,49.0,2.627,0,0,0,0,1,0,0,0,0
TXN154386,6,0,0,871.56,Wallet Top-up,UPI,593.0,0,785.23,1.11,2,1,0,0,0,0,0,0,0
TXN123709,5,1,0,287.71,Loan EMI Payment,Card,82.0,0,187.1,1.538,0,0,1,0,0,0,0,0,0
TXN129718,15,0,0,303.09,Loan EMI Payment,NetBanking,11.0,0,301.63,1.005,0,0,0,0,0,0,0,0,0
TXN100252,4,1,1,495.73,P2P Transfer,Card,34.0,0,141.83,3.495,2,0,1,0,0,0,1,0,0
TXN127412,8,0,0,203.12,Bill Payment,UPI,12.0,0,132.76,1.53,2,0,1,0,0,0,0,0,0
TXN143694,15,0,1,182.98,Loan EMI Payment,UPI,24.0,0,452.56,0.404,3,1,0,0,1,0,0,0,0
TXN126507,5,1,0,1484.03,P2P Transfer,IMPS,438.0,0,1097.07,1.353,1,1,0,0,0,0,0,1,0
TXN128261,20,0,0,2185.18,Merchant Payment,Card,423.0,0,1615.61,1.353,1,1,0,0,0,0,0,0,0
TXN157437,16,0,0,398.32,Merchant Payment,UPI,61.0,0,49.0,8.129,2,0,1,0,0,0,0,0,0
TXN116625,0,1,0,3623.29,Merchant Payment,UPI,164.0,0,3308.72,1.095,2,0,0,0,0,0,0,0,0
TXN116035,17,0,0,390.16,P2P Transfer,NetBanking,232.0,0,328.91,1.186,1,0,0,1,0,0,1,0,0
TXN113869,15,0,1,619.27,P2P Transfer,UPI,58.0,0,615.23,1.007,3,2,0,0,0,0,0,0,0
TXN127552,5,1,0,668.46,Loan EMI Payment,Card,205.0,0,778.93,0.858,3,0,1,0,0,0,0,0,0
TXN102974,0,1,0,538.77,P2P Transfer,NetBanking,89.0,0,673.6,0.8,0,0,0,0,0,0,0,0,0
TXN159318,13,0,0,1078.66,Wallet Top-up,NetBanking,122.0,0,734.91,1.468,2,0,0,0,0,0,0,0,0
TXN128289,13,0,0,473.32,P2P Transfer,NetBanking,66.0,0,395.1,1.198,1,1,0,0,0,0,0,0,0
TXN128230,2,1,1,123.95,Merchant Payment,IMPS,57.0,0,49.0,2.53,4,0,0,0,0,0,0,0,0
TXN137639,19,0,1,1176.13,Merchant Payment,UPI,174.0,0,892.28,1.318,3,0,0,0,0,0,0,0,0
TXN125233,13,0,0,508.75,Merchant Payment,UPI,181.0,0,620.74,0.82,2,0,0,0,0,0,0,0,0
TXN136202,22,0,0,480.9,Wallet Top-up,UPI,16.0,0,520.97,0.923,0,0,0,0,0,0,0,0,0
TXN149514,4,1,0,479.59,Loan EMI Payment,Card,245.0,0,865.93,0.554,2,2,0,0,0,0,0,0,0
TXN128541,21,0,0,251.84,Bill Payment,NetBanking,384.0,0,164.37,1.532,1,0,1,0,0,0,1,0,0
TXN140872,21,0,0,474.75,P2P Transfer,UPI,210.0,0,441.3,1.076,1,1,0,0,0,0,0,0,0
TXN148291,16,0,0,720.05,P2P Transfer,UPI,116.0,0,782.08,0.921,0,0,0,0,0,0,0,0,0
TXN106044,14,0,0,401.5,Wallet Top-up,UPI,495.0,0,404.0,0.994,1,0,0,0,0,0,0,0,0
TXN156482,22,0,1,272.95,Cash Withdrawal (UPI ATM),Card,59.0,0,264.04,1.034,1,0,0,0,0,0,0,0,0
TXN132671,7,0,0,4006.05,Wallet Top-up,UPI,32.0,0,2846.77,1.407,2,1,0,0,0,0,0,0,0
TXN147036,5,1,0,662.35,Wallet Top-up,UPI,184.0,0,726.74,0.911,0,0,0,0,0,0,0,0,0
TXN118679,7,0,1,9543.01,Merchant Payment,NetBanking,465.0,0,5775.8,1.652,1,0,0,0,0,2,0,0,0
TXN125738,11,0,0,335.62,Bill Payment,UPI,542.0,0,343.35,0.977,1,0,0,0,0,0,0,0,0
TXN117406,16,0,0,242.52,P2P Transfer,NetBanking,473.0,0,49.0,4.949,4,0,0,0,0,0,0,0,0
TXN117528,20,0,1,7513.1,P2P Transfer,UPI,561.0,0,7715.14,0.974,0,0,0,0,0,0,0,0,0
TXN138468,23,0,0,389.19,Merchant Payment,IMPS,483.0,0,161.4,2.411,0,0,0,0,0,0,0,0,0
TXN154392,17,0,1,966.13,Bill Payment,UPI,438.0,0,1139.31,0.848,2,0,0,0,0,0,0,0,0
TXN124003,8,0,0,1460.79,Merchant Payment,UPI,137.0,0,1274.56,1.146,1,0,0,0,0,0,0,0,0
TXN110184,20,0,0,4448.88,Loan EMI Payment,Card,136.0,0,4601.81,0.967,2,0,0,0,0,0,1,0,0
TXN154841,5,1,0,233.74,Bill Payment,UPI,96.0,0,173.85,1.344,1,0,0,1,0,0,0,0,0
TXN152972,18,0,1,251.76,Bill Payment,UPI,649.0,0,49.0,5.138,0,0,0,0,0,0,1,0,0
TXN142469,11,0,1,2090.7,Wallet Top-up,UPI,96.0,0,1792.8,1.166,3,1,0,0,1,0,0,0,0
TXN131018,12,0,1,712.77,Loan EMI Payment,UPI,15.0,0,461.33,1.545,2,1,0,0,0,0,0,0,0
TXN111668,14,0,0,92.6,P2P Transfer,IMPS,187.0,0,49.0,1.89,1,0,0,0,0,1,0,0,0
TXN123661,3,1,0,636.38,P2P Transfer,UPI,133.0,0,729.73,0.872,2,0,0,0,0,0,0,0,0
TXN143440,11,0,0,532.55,Wallet Top-up,UPI,159.0,0,443.05,1.202,1,0,0,0,0,0,0,0,0
TXN108227,12,0,0,3724.73,P2P Transfer,UPI,738.0,0,4224.16,0.882,2,1,0,0,0,0,0,0,0
TXN110026,23,0,0,377.9,Merchant Payment,NetBanking,410.0,0,185.53,2.037,1,1,0,0,0,0,0,1,0
TXN154617,4,1,0,203.54,Loan EMI Payment,UPI,28.0,0,154.14,1.32,1,0,0,0,0,0,0,0,0
TXN113312,3,1,1,1070.12,Merchant Payment,UPI,186.0,0,762.24,1.404,2,2,0,0,0,0,0,0,0
TXN140668,8,0,1,290.72,Merchant Payment,UPI,17.0,0,392.2,0.741,1,0,0,0,0,0,0,0,0
TXN130159,2,1,0,915.11,Merchant Payment,NetBanking,260.0,0,1050.28,0.871,0,0,0,1,0,0,0,0,0
TXN152182,6,0,1,4985.45,P2P Transfer,UPI,566.0,0,5998.54,0.831,2,2,0,1,0,0,0,0,0
TXN151145,3,1,0,228.3,P2P Transfer,NetBanking,162.0,0,499.73,0.457,0,0,0,0,0,0,0,0,0
TXN111691,21,0,1,179.93,Bill Payment,NetBanking,99.0,0,198.06,0.908,1,0,0,0,0,0,1,0,0
TXN139161,5,1,0,195.56,Merchant Payment,NetBanking,191.0,0,350.41,0.558,2,1,0,0,0,0,0,0,0
TXN121432,2,1,0,280.41,P2P Transfer,NetBanking,24.0,0,49.0,5.723,3,1,1,1,0,0,0,0,1
TXN154468,19,0,1,224.07,Loan EMI Payment,UPI,813.0,0,543.79,0.412,2,0,1,0,0,0,1,0,0
TXN115201,23,0,0,645.53,Bill Payment,UPI,190.0,0,1026.23,0.629,1,0,0,0,0,0,0,0,0
TXN147250,10,0,0,296.22,P2P Transfer,IMPS,396.0,0,292.43,1.013,3,0,0,0,0,0,0,0,0
TXN145445,4,1,0,422.5,P2P Transfer,UPI,382.0,0,460.56,0.917,1,1,0,0,0,0,0,0,0
TXN109296,18,0,1,269.99,Bill Payment,IMPS,304.0,0,254.11,1.062,1,0,0,1,0,0,0,0,0
TXN120043,6,0,1,3071.99,Cash Withdrawal (UPI ATM),UPI,36.0,0,1500.94,2.047,2,0,0,0,0,0,0,0,0
TXN157497,20,0,1,3888.49,P2P Transfer,IMPS,1001.0,0,4165.04,0.934,0,0,1,0,0,0,0,0,0
TXN151318,7,0,1,417.95,Loan EMI Payment,UPI,27.0,0,142.86,2.926,0,0,0,0,0,0,1,0,0
TXN119564,8,0,1,2864.73,Cash Withdrawal (UPI ATM),UPI,18.0,0,2529.83,1.132,0,0,0,0,0,0,0,0,0
TXN157234,9,0,0,88.24,Bill Payment,UPI,431.0,0,152.11,0.58,0,0,0,0,0,0,0,0,0
TXN112518,17,0,1,1701.37,P2P Transfer,IMPS,51.0,0,1711.03,0.994,0,0,0,0,1,2,0,0,0
TXN123395,12,0,1,1168.33,P2P Transfer,UPI,104.0,0,741.14,1.576,3,0,0,0,0,0,0,0,0
TXN155679,3,1,1,243.4,Merchant Payment,UPI,148.0,0,49.0,4.967,1,0,0,0,0,0,1,0,1
TXN110248,19,0,1,1291.07,Cash Withdrawal (UPI ATM),UPI,121.0,0,1228.83,1.051,2,0,0,0,0,0,0,1,0
TXN124452,11,0,0,1309.11,Loan EMI Payment,Card,517.0,0,1599.51,0.818,2,0,0,0,0,1,0,0,0
TXN158811,20,0,0,334.85,Loan EMI Payment,Card,16.0,0,99.88,3.353,0,0,0,0,0,0,0,0,0
TXN139679,7,0,0,763.52,Loan EMI Payment,IMPS,100.0,0,953.32,0.801,1,1,0,1,0,0,0,0,0
TXN109307,2,1,0,821.78,P2P Transfer,UPI,115.0,0,505.54,1.626,3,0,0,0,0,0,0,0,0
TXN131973,17,0,1,252.2,Bill Payment,NetBanking,357.0,0,221.97,1.136,2,0,0,0,0,0,0,0,0
TXN156893,0,1,0,1921.05,Loan EMI Payment,UPI,416.0,0,2356.99,0.815,0,0,0,0,0,0,0,0,0
TXN143285,14,0,0,1684.2,Cash Withdrawal (UPI ATM),Card,36.0,0,2109.93,0.798,0,0,0,0,0,0,0,0,0
TXN105805,3,1,0,511.6,P2P Transfer,Card,168.0,0,558.12,0.917,0,0,0,0,0,0,0,0,0
TXN136024,1,1,0,806.51,Loan EMI Payment,UPI,270.0,0,344.24,2.343,0,0,0,0,0,0,0,0,0
TXN118936,22,0,0,56.99,Merchant Payment,UPI,335.0,0,49.0,1.163,1,0,0,0,0,0,0,0,0
TXN112731,8,0,0,233.22,Wallet Top-up,UPI,641.0,0,49.0,4.76,0,0,0,0,0,0,1,0,0
TXN128563,4,1,0,764.83,P2P Transfer,UPI,652.0,0,543.74,1.407,0,0,0,0,0,0,0,0,0
TXN130602,16,0,0,1450.58,P2P Transfer,UPI,455.0,0,1282.06,1.131,2,0,0,0,0,0,1,0,0
TXN152700,1,1,0,932.66,Loan EMI Payment,UPI,85.0,0,495.0,1.884,1,0,1,0,0,0,0,0,0
TXN100903,21,0,0,614.79,Merchant Payment,UPI,130.0,0,1044.4,0.589,2,0,0,0,0,0,0,0,0
TXN150907,5,1,1,547.65,Merchant Payment,UPI,81.0,0,383.74,1.427,1,0,0,0,0,0,0,1,0
TXN155912,6,0,0,271.55,P2P Transfer,IMPS,945.0,0,49.0,5.542,2,0,0,0,0,0,0,0,0
TXN152889,8,0,1,459.45,P2P Transfer,Card,890.0,0,266.58,1.723,1,1,0,0,1,0,0,0,0
TXN155911,18,0,0,179.82,Bill Payment,UPI,349.0,0,49.0,3.67,0,0,0,0,0,0,1,0,0
TXN159783,23,0,1,146.14,Loan EMI Payment,NetBanking,104.0,0,183.74,0.795,1,0,1,0,0,0,0,0,0
TXN152739,3,1,1,621.43,Wallet Top-up,UPI,614.0,0,418.18,1.486,1,1,0,0,0,0,0,0,0
TXN130671,0,1,0,880.17,Cash Withdrawal (UPI ATM),UPI,20.0,0,889.94,0.989,1,0,0,0,0,0,0,0,1
TXN148320,21,0,0,3204.0,P2P Transfer,IMPS,298.0,0,2884.54,1.111,0,0,1,0,0,0,0,0,0
TXN143769,8,0,1,116.64,Merchant Payment,NetBanking,311.0,0,240.21,0.486,2,1,0,0,0,0,0,0,0
TXN114884,20,0,0,1760.34,P2P Transfer,NetBanking,74.0,0,2268.88,0.776,3,2,0,0,0,0,0,0,0
TXN113128,14,0,0,487.83,Merchant Payment,Card,234.0,0,423.82,1.151,2,1,0,0,0,0,0,0,0
TXN133248,8,0,0,1252.05,P2P Transfer,UPI,351.0,0,1226.35,1.021,0,0,0,0,0,0,0,0,0
TXN119887,13,0,0,1291.71,P2P Transfer,UPI,389.0,0,846.56,1.526,0,0,0,0,0,0,0,0,0
TXN101527,3,1,0,405.09,Merchant Payment,UPI,100.0,0,193.09,2.098,2,1,0,0,0,0,1,0,0
TXN133687,15,0,0,1035.96,Wallet Top-up,UPI,142.0,0,538.16,1.925,2,0,0,0,0,0,0,0,0
TXN154854,8,0,0,227.11,Merchant Payment,UPI,718.0,0,49.0,4.635,1,0,0,0,0,0,0,0,0
TXN107851,13,0,0,1781.35,P2P Transfer,UPI,504.0,0,2020.74,0.882,0,0,0,0,0,1,0,0,0
TXN142099,4,1,0,3088.17,Cash Withdrawal (UPI ATM),NetBanking,128.0,0,3595.07,0.859,0,0,0,0,0,0,0,0,0
TXN110445,2,1,1,418.67,Bill Payment,IMPS,84.0,0,631.34,0.663,1,1,1,0,0,0,0,0,0
TXN110949,16,0,0,186.69,Bill Payment,NetBanking,1.0,1,369.21,0.506,3,0,0,1,0,0,0,0,0
TXN127570,12,0,0,1982.63,Merchant Payment,UPI,240.0,0,1886.96,1.051,1,0,0,0,0,0,0,1,0
TXN128736,23,0,1,1128.39,Wallet Top-up,UPI,66.0,0,1040.34,1.085,0,0,0,0,0,0,0,0,0
TXN124325,4,1,0,772.26,Merchant Payment,UPI,62.0,0,1172.05,0.659,0,0,0,0,0,1,0,0,0
TXN121804,16,0,1,517.52,P2P Transfer,Card,321.0,0,719.53,0.719,0,0,0,0,0,0,0,0,0
TXN154968,0,1,0,114.22,P2P Transfer,UPI,229.0,0,49.0,2.331,2,0,0,0,0,1,0,0,0
TXN150519,8,0,0,444.85,P2P Transfer,UPI,196.0,0,270.81,1.643,1,1,0,0,0,0,0,1,0
TXN147472,19,0,1,356.47,Merchant Payment,UPI,47.0,0,205.67,1.733,0,0,0,0,0,0,0,0,0
TXN151418,18,0,0,510.22,P2P Transfer,UPI,99.0,0,651.59,0.783,2,0,0,0,0,0,0,0,0
TXN128798,9,0,0,1698.27,Wallet Top-up,UPI,7.0,0,1189.1,1.428,1,0,0,0,0,0,0,0,0
TXN158131,11,0,0,3057.78,Wallet Top-up,UPI,231.0,0,2405.79,1.271,2,0,0,0,0,0,0,0,0
TXN135221,0,1,1,1050.2,Cash Withdrawal (UPI ATM),IMPS,44.0,0,1313.98,0.799,2,0,0,0,0,0,0,0,0
TXN153495,18,0,0,292.11,Bill Payment,Card,325.0,0,223.38,1.308,1,0,0,0,0,0,0,0,0
TXN100343,12,0,1,482.49,Merchant Payment,IMPS,264.0,0,49.0,9.847,1,1,1,0,0,0,0,0,0
TXN159022,19,0,0,676.32,Merchant Payment,UPI,124.0,0,767.55,0.881,1,1,0,0,0,0,0,0,0
TXN128706,21,0,0,243.34,Merchant Payment,UPI,258.0,0,49.0,4.966,1,0,0,0,0,0,0,0,0
TXN144236,21,0,0,748.61,Cash Withdrawal (UPI ATM),NetBanking,74.0,0,252.28,2.967,3,0,1,0,0,0,0,0,0
TXN149643,6,0,0,307.19,P2P Transfer,IMPS,11.0,0,331.27,0.927,0,0,0,0,0,1,0,1,0
TXN101289,14,0,0,49.0,Bill Payment,NetBanking,373.0,0,49.0,1.0,0,0,0,1,0,0,0,0,0
TXN144757,10,0,0,2078.28,Merchant Payment,IMPS,106.0,0,1332.63,1.56,2,1,0,0,0,0,1,0,0
TXN116546,17,0,0,1172.68,Cash Withdrawal (UPI ATM),UPI,588.0,0,1517.89,0.773,2,0,0,0,0,0,1,0,0
TXN110876,1,1,0,810.14,P2P Transfer,UPI,240.0,0,672.82,1.204,1,0,1,1,0,0,0,0,0
TXN138366,9,0,1,334.29,Merchant Payment,UPI,346.0,0,141.83,2.357,0,0,1,0,1,0,0,0,0
TXN131180,0,1,1,307.12,P2P Transfer,UPI,146.0,0,419.92,0.731,1,0,0,0,1,0,0,0,0
TXN124281,9,0,0,1699.61,Wallet Top-up,IMPS,159.0,0,1320.38,1.287,1,1,0,0,0,0,0,0,0
TXN156015,9,0,0,1126.45,P2P Transfer,IMPS,1557.0,0,1048.36,1.074,2,0,0,0,0,0,0,0,0
TXN129338,0,1,0,1694.47,P2P Transfer,IMPS,112.0,0,1157.44,1.464,1,0,0,0,0,0,0,0,0
TXN121704,3,1,0,180.15,Loan EMI Payment,UPI,535.0,0,53.04,3.396,1,1,0,0,0,0,0,0,0
TXN111899,15,0,0,176.12,P2P Transfer,UPI,328.0,0,221.62,0.795,3,0,0,0,0,0,0,1,0
TXN136091,2,1,0,1771.11,P2P Transfer,NetBanking,22.0,0,739.38,2.395,3,0,0,0,0,0,0,0,0
TXN158102,5,1,0,1013.88,Cash Withdrawal (UPI ATM),IMPS,302.0,0,944.59,1.073,0,0,0,0,0,0,0,0,0
TXN133461,2,1,0,49.0,Bill Payment,NetBanking,13.0,0,49.0,1.0,1,1,0,0,0,0,0,0,0
TXN109740,8,0,1,362.56,Bill Payment,UPI,397.0,0,555.68,0.652,2,1,0,0,0,0,1,0,0
TXN105753,6,0,1,193.1,P2P Transfer,UPI,72.0,0,572.13,0.338,2,0,1,0,0,0,0,0,0
TXN109881,20,0,0,125.14,Bill Payment,UPI,194.0,0,140.81,0.889,1,1,0,0,0,0,1,0,0
TXN116020,7,0,1,900.43,Wallet Top-up,Card,23.0,0,822.66,1.095,0,0,0,0,0,0,0,0,0
TXN112899,18,0,1,1990.33,Bill Payment,UPI,100.0,0,1918.75,1.037,1,0,0,0,0,1,0,0,0
TXN102196,6,0,1,408.35,Merchant Payment,Card,46.0,0,515.34,0.792,1,0,0,0,0,0,0,1,0
TXN145848,14,0,1,692.39,P2P Transfer,UPI,57.0,0,446.28,1.551,1,0,0,0,0,0,0,0,0
TXN143387,20,0,0,64.6,Merchant Payment,UPI,121.0,0,49.0,1.318,1,1,0,0,0,0,0,0,0
TXN150005,19,0,0,655.36,Merchant Payment,NetBanking,156.0,0,49.0,13.375,0,0,0,0,0,0,0,0,0
TXN112543,5,1,0,2995.57,Merchant Payment,IMPS,21.0,0,1484.56,2.018,1,0,0,0,0,0,0,0,0
TXN108776,19,0,0,388.48,P2P Transfer,UPI,19.0,0,699.43,0.555,0,0,0,0,0,0,0,1,0
TXN119761,5,1,0,1276.51,P2P Transfer,Card,461.0,0,836.83,1.525,4,1,0,0,0,0,0,0,0
TXN102328,0,1,0,1652.66,Merchant Payment,UPI,47.0,0,907.1,1.822,3,0,0,0,0,0,0,0,0
TXN122273,20,0,0,4862.35,Bill Payment,NetBanking,203.0,0,3166.77,1.535,3,3,1,0,0,0,0,0,0
TXN118970,23,0,0,1422.95,P2P Transfer,NetBanking,764.0,0,947.25,1.502,1,0,1,0,0,0,0,1,0
TXN159476,14,0,1,512.42,P2P Transfer,UPI,244.0,0,183.02,2.8,0,0,0,0,0,0,0,0,1
TXN111568,12,0,0,416.38,Cash Withdrawal (UPI ATM),UPI,99.0,0,496.31,0.839,3,1,1,0,0,0,0,0,0
TXN140579,9,0,0,295.9,Merchant Payment,UPI,23.0,0,308.12,0.96,0,0,0,0,0,0,0,0,0
TXN149168,7,0,0,283.96,Wallet Top-up,UPI,277.0,0,84.52,3.36,3,1,0,0,0,0,0,0,0
TXN117456,2,1,1,330.5,Merchant Payment,UPI,94.0,0,49.0,6.745,1,0,0,0,0,0,0,0,0
TXN143116,23,0,0,2152.99,Wallet Top-up,Card,95.0,0,1750.36,1.23,2,0,0,0,0,0,0,0,0
TXN104991,12,0,0,544.37,P2P Transfer,UPI,102.0,0,754.77,0.721,2,0,0,0,0,0,1,0,0
TXN147398,12,0,0,552.09,Wallet Top-up,IMPS,265.0,0,613.72,0.9,0,0,0,0,0,0,0,0,0
TXN109530,16,0,0,1388.71,P2P Transfer,Card,660.0,0,1267.62,1.096,0,0,0,0,0,1,0,0,0
TXN133112,16,0,1,658.88,Wallet Top-up,UPI,402.0,0,290.22,2.27,2,0,0,0,0,0,0,0,0
TXN120665,13,0,1,312.04,Merchant Payment,UPI,49.0,0,535.29,0.583,0,0,1,0,0,0,2,0,0
TXN133901,20,0,1,2641.2,P2P Transfer,UPI,393.0,0,2741.09,0.964,3,0,0,0,0,0,0,0,0
TXN117429,0,1,1,1323.25,Wallet Top-up,NetBanking,9.0,0,835.88,1.583,3,1,0,0,0,0,0,0,0
TXN154451,2,1,0,668.05,Loan EMI Payment,UPI,393.0,0,1108.21,0.603,1,1,1,0,0,0,0,0,0
TXN154069,10,0,0,1278.09,Merchant Payment,UPI,343.0,0,754.87,1.693,1,0,0,0,0,0,0,0,0
TXN100016,12,0,0,1167.05,Merchant Payment,IMPS,344.0,0,1427.38,0.818,0,0,0,0,0,0,0,0,0
TXN132250,19,0,0,991.13,Wallet Top-up,UPI,11.0,0,1337.4,0.741,5,0,0,0,0,0,0,0,0
TXN116395,5,1,0,1594.63,P2P Transfer,UPI,24.0,0,1786.11,0.893,0,0,0,0,0,0,0,0,0
TXN143391,17,0,0,185.77,Bill Payment,UPI,36.0,0,223.99,0.829,3,0,0,0,0,0,0,0,0
TXN127244,23,0,0,699.34,P2P Transfer,UPI,73.0,0,623.39,1.122,1,0,0,0,0,0,0,0,0
TXN157736,9,0,1,109.08,Loan EMI Payment,UPI,49.0,0,209.07,0.522,1,0,0,0,0,0,0,1,0
TXN151190,21,0,1,281.7,Bill Payment,UPI,42.0,0,345.43,0.816,0,0,0,0,0,0,0,1,0
TXN136309,11,0,1,1138.56,P2P Transfer,NetBanking,47.0,0,1376.39,0.827,0,0,0,0,0,0,0,0,0
TXN146982,14,0,0,1480.9,Loan EMI Payment,IMPS,179.0,0,1202.25,1.232,1,0,0,0,0,0,0,1,0
TXN159964,7,0,0,593.35,P2P Transfer,UPI,69.0,0,197.73,3.001,2,0,0,0,0,0,0,1,0
TXN108878,8,0,1,4199.86,P2P Transfer,UPI,92.0,0,4273.85,0.983,0,0,0,0,0,0,0,0,0
TXN159290,10,0,1,2844.1,Wallet Top-up,UPI,159.0,0,2293.35,1.24,3,1,0,0,0,0,0,0,0
TXN142268,20,0,1,821.52,Bill Payment,UPI,102.0,0,939.68,0.874,4,0,0,0,0,0,0,0,0
TXN159140,8,0,0,387.03,Merchant Payment,IMPS,338.0,0,295.95,1.308,0,0,0,0,0,0,0,1,0
TXN127883,8,0,1,999.19,P2P Transfer,UPI,354.0,0,654.99,1.526,0,0,0,0,0,0,0,0,0
TXN126697,14,0,0,3078.83,Cash Withdrawal (UPI ATM),Card,153.0,0,2359.13,1.305,1,0,0,0,0,0,0,0,0
TXN150762,4,1,0,840.99,Merchant Payment,UPI,129.0,0,684.88,1.228,2,0,1,1,0,0,1,0,0
TXN132798,7,0,1,617.06,Bill Payment,UPI,344.0,0,406.62,1.518,2,0,0,0,0,0,0,1,0
TXN141591,8,0,1,644.49,Merchant Payment,IMPS,651.0,0,616.95,1.045,1,0,0,0,0,0,0,1,0
TXN145717,18,0,0,310.87,Merchant Payment,UPI,1225.0,0,236.39,1.315,0,0,1,0,0,2,0,0,0
TXN145148,22,0,0,300.56,Wallet Top-up,UPI,155.0,0,587.88,0.511,0,0,0,0,0,0,0,0,0
TXN116429,5,1,0,298.69,P2P Transfer,UPI,148.0,0,106.54,2.804,1,1,0,0,0,0,0,0,0
TXN145434,3,1,0,2528.24,P2P Transfer,NetBanking,220.0,0,2647.14,0.955,0,0,0,0,0,1,0,0,0
TXN140988,20,0,0,270.04,P2P Transfer,UPI,60.0,0,205.73,1.313,1,0,0,0,0,0,0,1,0
TXN104409,7,0,0,3805.52,P2P Transfer,NetBanking,63.0,0,4029.42,0.944,1,1,0,0,1,1,0,0,1
TXN150233,8,0,0,2020.49,Bill Payment,NetBanking,28.0,0,2033.68,0.994,2,0,0,0,0,0,1,0,0
TXN134959,14,0,0,304.44,Merchant Payment,IMPS,11.0,0,399.64,0.762,1,0,0,0,0,0,0,0,0
TXN135860,4,1,0,811.16,Merchant Payment,UPI,382.0,0,706.82,1.148,1,0,0,0,0,0,1,0,0
TXN114786,5,1,0,652.03,Wallet Top-up,UPI,210.0,0,649.83,1.003,1,0,0,0,0,0,1,0,0
TXN135533,9,0,0,370.5,Merchant Payment,UPI,529.0,0,821.42,0.451,1,1,0,0,0,0,1,0,0
TXN127842,10,0,1,332.56,Merchant Payment,Card,462.0,0,468.73,0.709,2,1,1,0,0,0,0,0,0
TXN101434,7,0,0,257.81,Merchant Payment,UPI,253.0,0,186.06,1.386,1,1,0,0,0,0,0,1,0
TXN130629,9,0,1,135.73,Bill Payment,Card,206.0,0,482.03,0.282,1,0,0,0,0,0,0,0,0
TXN151408,14,0,0,708.41,Cash Withdrawal (UPI ATM),UPI,29.0,0,738.39,0.959,2,1,0,0,0,0,0,0,0
TXN104072,20,0,1,936.89,Merchant Payment,NetBanking,35.0,0,937.44,0.999,1,1,0,0,0,0,1,0,0
TXN109028,14,0,0,2018.31,P2P Transfer,Card,81.0,0,1054.69,1.914,1,1,0,0,0,0,0,1,0
TXN126778,8,0,1,7465.12,Bill Payment,UPI,143.0,0,7223.22,1.033,2,1,0,0,0,0,0,1,0
TXN114165,19,0,1,1111.36,P2P Transfer,NetBanking,2.0,1,831.06,1.337,2,0,0,0,0,0,1,0,0
