txn_id,hour,is_night,is_weekend,amount_inr,transaction_type,channel,account_age_days,is_new_account,avg_amount_last_30d,amount_to_avg_ratio,txn_count_last_24h,txn_count_last_1h,new_device_flag,new_beneficiary_flag,sim_recently_changed_flag,upi_pin_reset_last_7d,failed_otp_attempts_last_1h,login_location_mismatch_flag,is_fraud
TXN149298,3,1,0,846.35,Cash Withdrawal (UPI ATM),UPI,32.0,0,837.84,1.01,3,0,0,0,0,0,0,0,0
TXN102069,10,0,0,1402.75,P2P Transfer,IMPS,45.0,0,1042.0,1.346,2,0,0,0,0,1,0,0,0
TXN150059,3,1,1,253.7,Merchant Payment,UPI,18.0,0,124.52,2.037,3,1,0,0,0,1,0,0,0
TXN113828,1,1,1,1102.66,P2P Transfer,UPI,20.0,0,821.07,1.343,2,0,0,0,0,0,0,0,0
TXN157059,4,1,1,691.04,P2P Transfer,IMPS,437.0,0,297.67,2.321,1,0,0,0,0,0,0,0,0
TXN138663,15,0,0,420.64,P2P Transfer,UPI,885.0,0,268.82,1.565,1,1,1,0,0,0,1,0,0
TXN125445,0,1,0,774.62,Merchant Payment,UPI,298.0,0,1062.43,0.729,0,0,0,0,0,1,0,0,0
TXN106274,13,0,0,869.03,Merchant Payment,NetBanking,488.0,0,589.6,1.474,1,1,0,0,0,0,0,0,0
TXN152378,9,0,1,2300.9,Merchant Payment,UPI,386.0,0,1274.42,1.805,2,0,0,0,0,0,0,0,0
TXN140798,1,1,0,510.51,Loan EMI Payment,UPI,96.0,0,452.55,1.128,0,0,0,0,0,0,0,0,0
TXN147632,2,1,0,1212.31,P2P Transfer,Card,57.0,0,1671.07,0.725,2,0,0,0,0,0,0,0,0
TXN120019,7,0,0,335.82,Bill Payment,NetBanking,33.0,0,433.22,0.775,1,0,0,0,0,0,0,0,0
TXN144469,13,0,0,1755.23,Bill Payment,NetBanking,38.0,0,1211.23,1.449,3,0,0,0,0,1,1,0,0
TXN134789,13,0,1,1223.16,Loan EMI Payment,UPI,201.0,0,767.31,1.594,2,1,0,1,0,0,0,1,0
TXN155702,19,0,0,1959.92,Merchant Payment,UPI,59.0,0,1636.72,1.197,1,1,0,0,0,0,0,0,0
TXN116437,9,0,0,606.58,Loan EMI Payment,NetBanking,318.0,0,418.31,1.45,0,0,1,0,0,0,0,0,0
TXN101615,4,1,1,262.11,P2P Transfer,Card,418.0,0,384.39,0.682,0,0,0,0,0,0,0,0,0
TXN149077,7,0,1,438.01,Cash Withdrawal (UPI ATM),NetBanking,12.0,0,156.93,2.791,1,0,0,0,0,0,0,0,0
TXN119116,4,1,0,854.04,Bill Payment,Card,42.0,0,959.99,0.89,1,1,0,0,0,0,0,1,0
TXN149637,8,0,0,597.18,Wallet Top-up,UPI,75.0,0,208.65,2.862,3,0,0,0,1,0,0,0,0
TXN135424,5,1,1,568.44,Merchant Payment,UPI,138.0,0,594.71,0.956,1,1,1,0,0,0,1,0,0
TXN101469,1,1,0,1007.76,P2P Transfer,IMPS,229.0,0,759.04,1.328,1,0,0,0,0,0,0,0,0
TXN109367,17,0,0,729.93,P2P Transfer,UPI,729.0,0,1196.64,0.61,3,0,0,0,0,1,0,0,0
TXN152335,12,0,1,508.71,Merchant Payment,UPI,152.0,0,291.44,1.746,4,2,0,0,0,0,0,0,0
TXN145364,12,0,0,1451.02,P2P Transfer,UPI,318.0,0,1151.62,1.26,0,0,0,0,0,0,0,1,0
TXN130614,1,1,1,462.97,Merchant Payment,UPI,29.0,0,690.37,0.671,0,0,0,0,0,1,0,0,0
TXN149624,4,1,0,1640.54,Wallet Top-up,UPI,76.0,0,1845.91,0.889,1,0,0,1,0,0,1,1,0
TXN133406,22,0,1,1371.47,P2P Transfer,Card,313.0,0,1461.59,0.938,2,0,1,0,0,1,0,0,0
TXN140947,21,0,1,1833.89,P2P Transfer,UPI,369.0,0,1462.13,1.254,2,1,0,0,0,2,0,0,0
TXN118510,4,1,0,777.61,Wallet Top-up,UPI,469.0,0,586.37,1.326,0,0,0,0,0,0,0,0,0
TXN111935,6,0,0,489.27,Bill Payment,IMPS,256.0,0,463.97,1.055,0,0,0,1,0,0,0,0,0
TXN141355,15,0,0,670.71,Wallet Top-up,IMPS,9.0,0,726.08,0.924,2,0,0,0,0,0,0,0,0
TXN138368,8,0,0,1070.07,Cash Withdrawal (UPI ATM),UPI,499.0,0,618.99,1.729,3,0,0,0,0,0,0,0,0
TXN152373,14,0,0,751.87,Cash Withdrawal (UPI ATM),NetBanking,383.0,0,708.4,1.061,2,0,0,1,0,0,1,0,0
TXN149766,7,0,0,1290.29,P2P Transfer,UPI,249.0,0,1391.03,0.928,0,0,1,0,0,0,0,0,0
TXN103301,6,0,0,148.06,Merchant Payment,UPI,4.0,0,49.0,3.022,1,1,0,1,0,0,1,1,1
TXN106569,4,1,1,358.99,P2P Transfer,UPI,482.0,0,468.48,0.766,3,0,0,0,0,0,0,0,0
TXN126598,10,0,0,254.59,Loan EMI Payment,UPI,7.0,0,317.55,0.802,1,0,1,0,0,0,0,0,0
TXN104017,3,1,0,2445.61,P2P Transfer,IMPS,68.0,0,2149.6,1.138,1,0,0,0,0,0,1,0,0
TXN148468,14,0,0,525.92,Bill Payment,UPI,83.0,0,399.41,1.317,1,0,0,0,0,0,0,0,0
TXN119983,8,0,0,715.28,Wallet Top-up,Card,798.0,0,257.92,2.773,1,1,0,0,0,0,0,0,0
TXN124253,7,0,0,73.99,Cash Withdrawal (UPI ATM),UPI,21.0,0,74.15,0.998,4,0,0,0,0,0,0,0,0
TXN136773,22,0,0,534.18,Bill Payment,IMPS,286.0,0,247.14,2.161,2,0,0,0,0,0,1,0,0
TXN140197,2,1,0,190.4,Merchant Payment,IMPS,73.0,0,203.52,0.936,0,0,0,0,0,0,0,0,0
TXN145257,10,0,0,365.22,P2P Transfer,UPI,157.0,0,413.26,0.884,2,0,0,0,0,0,0,0,0
TXN142845,5,1,1,602.51,P2P Transfer,UPI,989.0,0,310.69,1.939,0,0,0,0,0,0,0,0,0
TXN157397,2,1,0,560.77,Bill Payment,IMPS,127.0,0,366.44,1.53,2,0,1,0,0,0,0,0,0
TXN152384,17,0,0,260.52,Wallet Top-up,UPI,460.0,0,49.0,5.317,1,0,0,0,0,0,0,0,0
TXN135002,16,0,0,310.78,Cash Withdrawal (UPI ATM),IMPS,118.0,0,547.55,0.568,1,1,1,0,0,0,0,0,0
TXN113874,21,0,0,1537.91,Wallet Top-up,UPI,611.0,0,1577.61,0.975,0,0,0,0,0,0,0,0,0
TXN106707,7,0,0,750.56,P2P Transfer,NetBanking,44.0,0,737.64,1.018,1,0,0,0,0,0,1,1,0
TXN108366,8,0,0,159.74,Bill Payment,UPI,17.0,0,98.11,1.628,2,0,0,0,0,0,0,0,0
TXN152557,18,0,0,609.99,Loan EMI Payment,NetBanking,121.0,0,994.01,0.614,0,0,0,0,0,0,0,0,0
TXN121368,22,0,0,355.81,Bill Payment,UPI,388.0,0,817.76,0.435,2,1,0,0,0,0,0,0,0
TXN140210,0,1,0,1102.71,Wallet Top-up,UPI,32.0,0,1047.46,1.053,3,0,0,0,1,0,0,0,0
TXN142797,21,0,0,1250.66,Merchant Payment,IMPS,253.0,0,1511.65,0.827,1,1,0,0,0,0,0,0,0
TXN115958,9,0,0,313.11,Bill Payment,UPI,199.0,0,285.01,1.099,1,0,0,0,0,0,0,0,0
TXN106279,9,0,0,915.84,Merchant Payment,NetBanking,120.0,0,791.9,1.157,0,0,0,0,0,0,1,0,0
TXN157316,6,0,1,1462.29,P2P Transfer,UPI,373.0,0,1501.93,0.974,1,0,0,0,0,1,0,0,0
TXN104014,6,0,0,2192.15,P2P Transfer,UPI,107.0,0,1479.8,1.481,0,0,0,0,0,0,0,0,0
TXN121407,16,0,0,176.79,P2P Transfer,NetBanking,1295.0,0,400.51,0.441,0,0,0,0,0,0,1,0,0
TXN154895,5,1,1,1062.54,Wallet Top-up,Card,741.0,0,1080.87,0.983,2,0,0,0,0,0,0,0,0
TXN125611,5,1,0,423.92,P2P Transfer,NetBanking,138.0,0,286.71,1.479,0,0,0,0,0,0,0,0,0
TXN142245,12,0,0,948.79,P2P Transfer,UPI,151.0,0,371.04,2.557,4,0,1,1,0,0,0,1,0
TXN144281,12,0,0,1121.08,Merchant Payment,NetBanking,332.0,0,634.04,1.768,1,0,1,1,0,0,0,0,0
TXN114460,23,0,0,49.0,Bill Payment,UPI,14.0,0,49.0,1.0,1,0,0,0,0,0,0,0,0
TXN141717,3,1,1,718.54,Bill Payment,UPI,493.0,0,322.37,2.229,0,0,0,0,1,1,0,0,0
TXN125461,22,0,1,226.28,Merchant Payment,UPI,309.0,0,400.77,0.565,1,1,0,0,0,0,0,0,0
TXN132748,9,0,1,837.14,Wallet Top-up,IMPS,483.0,0,415.14,2.017,2,0,0,0,0,0,2,0,0
TXN131704,4,1,0,357.17,Merchant Payment,UPI,687.0,0,356.77,1.001,1,1,0,0,0,0,0,0,0
TXN115221,18,0,0,1024.75,P2P Transfer,UPI,33.0,0,1097.31,0.934,1,0,0,1,0,0,0,1,0
TXN151425,9,0,0,465.45,Wallet Top-up,UPI,172.0,0,359.1,1.296,3,1,0,0,0,0,0,0,0
TXN110398,5,1,0,120.44,Merchant Payment,UPI,254.0,0,71.67,1.68,1,1,0,0,0,0,0,0,0
TXN137423,10,0,0,2087.93,P2P Transfer,NetBanking,519.0,0,1275.62,1.637,3,0,0,0,0,0,1,0,0
TXN144792,14,0,0,7426.01,Merchant Payment,NetBanking,59.0,0,8866.1,0.838,3,1,0,0,0,0,0,1,0
TXN146098,12,0,0,745.11,Merchant Payment,NetBanking,265.0,0,365.05,2.041,1,0,0,0,0,0,0,0,0
TXN141060,0,1,1,147.88,P2P Transfer,Card,69.0,0,140.86,1.05,0,0,0,0,0,0,0,0,1
TXN121075,18,0,0,616.28,P2P Transfer,IMPS,8.0,0,441.73,1.395,1,0,0,1,0,0,0,0,0
TXN154755,14,0,0,867.48,Bill Payment,IMPS,2.0,1,692.45,1.253,4,1,0,0,0,1,0,0,0
TXN144272,14,0,0,1257.78,Cash Withdrawal (UPI ATM),UPI,20.0,0,1252.62,1.004,2,0,0,0,0,0,1,0,0
TXN111660,9,0,1,520.58,Bill Payment,UPI,184.0,0,528.1,0.986,3,0,0,0,0,1,0,0,0
TXN101305,16,0,0,259.0,Bill Payment,Card,30.0,0,49.0,5.286,0,0,0,0,0,0,0,0,0
TXN139445,7,0,0,736.12,Merchant Payment,UPI,37.0,0,490.15,1.502,4,0,0,0,0,0,1,0,0
TXN108191,7,0,0,1872.51,P2P Transfer,IMPS,321.0,0,1162.11,1.611,1,0,1,0,0,0,0,0,0
TXN156924,22,0,0,4786.27,P2P Transfer,NetBanking,373.0,0,5244.34,0.913,2,0,0,0,0,0,0,1,0
TXN103406,8,0,0,1585.44,Merchant Payment,Card,24.0,0,1432.9,1.106,2,2,0,0,0,1,0,0,0
TXN148284,16,0,0,296.71,Bill Payment,IMPS,283.0,0,279.2,1.063,1,0,0,0,0,0,0,0,0
TXN109923,3,1,1,2180.27,P2P Transfer,UPI,51.0,0,1609.09,1.355,1,1,1,0,0,0,0,0,0
TXN154280,21,0,1,242.4,P2P Transfer,UPI,364.0,0,162.63,1.49,1,0,0,0,0,0,0,0,0
TXN117860,20,0,0,296.16,Loan EMI Payment,UPI,32.0,0,242.53,1.221,0,0,0,0,0,0,0,0,0
TXN112780,10,0,0,379.18,P2P Transfer,NetBanking,297.0,0,524.11,0.723,1,1,0,0,0,0,0,0,0
TXN159898,20,0,0,1183.94,P2P Transfer,UPI,361.0,0,746.22,1.587,2,1,0,0,0,0,0,0,0
TXN144863,20,0,0,1219.0,Loan EMI Payment,IMPS,30.0,0,1300.81,0.937,2,0,0,0,0,0,0,0,0
TXN115067,1,1,0,742.56,Merchant Payment,UPI,44.0,0,816.32,0.91,1,0,0,0,0,0,0,0,0
TXN154556,23,0,1,1504.61,Merchant Payment,UPI,12.0,0,1945.41,0.773,2,0,0,0,1,0,0,0,0
TXN124833,21,0,1,278.95,Loan EMI Payment,IMPS,378.0,0,293.58,0.95,2,1,0,0,0,0,0,0,0
TXN115655,3,1,0,538.25,Merchant Payment,UPI,128.0,0,387.2,1.39,3,0,0,0,0,0,1,0,0
TXN158234,14,0,0,1256.76,Wallet Top-up,NetBanking,1060.0,0,1001.15,1.255,1,1,0,0,0,0,0,0,0
TXN120912,20,0,0,281.97,Merchant Payment,NetBanking,546.0,0,724.92,0.389,1,0,0,1,0,0,0,0,0
TXN110453,3,1,0,140.72,Merchant Payment,UPI,304.0,0,49.0,2.872,2,0,0,0,0,0,0,0,0
TXN120550,7,0,0,1419.5,P2P Transfer,UPI,208.0,0,1641.47,0.865,2,0,1,0,0,0,0,0,0
TXN132530,23,0,0,2106.47,Wallet Top-up,UPI,224.0,0,2089.13,1.008,0,0,0,0,0,0,0,0,0
TXN119100,22,0,0,1993.56,P2P Transfer,UPI,954.0,0,2236.25,0.891,0,0,0,0,0,0,0,0,0
TXN113487,0,1,0,343.77,P2P Transfer,UPI,87.0,0,49.0,7.016,0,0,0,0,0,0,0,0,1
TXN131747,15,0,0,652.3,P2P Transfer,UPI,368.0,0,49.0,13.312,1,0,0,0,0,0,0,0,0
TXN143302,21,0,0,1747.59,Merchant Payment,UPI,104.0,0,1943.13,0.899,2,0,0,0,0,0,1,0,0
TXN154040,14,0,1,1067.41,Bill Payment,UPI,10.0,0,1414.61,0.755,0,0,0,0,0,1,0,0,0
TXN133077,9,0,0,3645.0,Bill Payment,Card,343.0,0,3668.41,0.994,0,0,0,0,1,0,0,0,0
TXN148612,8,0,1,740.59,Cash Withdrawal (UPI ATM),UPI,55.0,0,780.07,0.949,0,0,0,1,0,0,0,0,0
TXN102375,23,0,0,219.55,Merchant Payment,NetBanking,376.0,0,337.68,0.65,1,0,1,0,0,0,0,0,0
TXN128048,7,0,1,568.07,Merchant Payment,UPI,92.0,0,686.28,0.828,1,0,0,0,0,0,0,1,0
TXN147770,23,0,0,1155.22,Merchant Payment,UPI,18.0,0,1374.56,0.84,1,0,0,0,0,0,0,0,0
TXN111919,7,0,0,1284.6,Merchant Payment,IMPS,141.0,0,1618.7,0.794,1,0,0,0,0,0,0,0,0
TXN126220,18,0,1,5162.0,P2P Transfer,UPI,220.0,0,4130.17,1.25,2,0,0,0,0,1,0,0,0
TXN106533,4,1,0,214.69,Bill Payment,IMPS,423.0,0,354.45,0.606,0,0,0,0,0,0,0,0,0
TXN130922,4,1,0,61.53,Loan EMI Payment,IMPS,269.0,0,72.82,0.845,2,1,0,0,0,0,1,0,0
TXN127422,20,0,1,644.46,Merchant Payment,NetBanking,267.0,0,860.4,0.749,1,0,1,0,0,1,0,0,0
TXN156229,6,0,0,189.1,Merchant Payment,UPI,62.0,0,352.06,0.537,3,0,0,0,0,0,0,0,0
TXN118056,22,0,1,770.8,Wallet Top-up,UPI,265.0,0,924.56,0.834,0,0,0,0,0,0,0,0,0
TXN129367,17,0,0,2079.88,Merchant Payment,NetBanking,81.0,0,1814.57,1.146,3,1,0,0,0,0,0,0,0
TXN158873,10,0,0,805.65,Bill Payment,UPI,442.0,0,1102.39,0.731,4,0,1,0,0,0,0,0,0
TXN126300,4,1,0,376.84,Loan EMI Payment,UPI,527.0,0,88.1,4.277,1,1,0,1,0,0,0,0,0
TXN147437,6,0,0,793.59,Cash Withdrawal (UPI ATM),UPI,801.0,0,664.54,1.194,0,0,1,0,0,0,1,0,0
TXN158641,20,0,0,1221.89,Merchant Payment,Card,7.0,0,1173.35,1.041,0,0,0,0,0,0,0,0,0
TXN159715,11,0,1,142.23,Bill Payment,UPI,112.0,0,79.5,1.789,2,2,0,0,0,0,0,0,0
TXN118737,18,0,0,314.18,Bill Payment,IMPS,77.0,0,283.34,1.109,3,0,0,0,0,0,1,0,0
TXN107644,2,1,0,822.72,P2P Transfer,IMPS,105.0,0,983.21,0.837,0,0,0,0,0,0,0,0,0
TXN154798,17,0,0,3284.65,Bill Payment,NetBanking,24.0,0,2909.1,1.129,1,1,0,0,0,0,0,0,0
TXN119233,0,1,1,895.4,Bill Payment,UPI,686.0,0,830.5,1.078,1,0,0,0,0,0,1,0,0
TXN103534,2,1,1,2237.65,P2P Transfer,Card,522.0,0,2720.12,0.823,0,0,0,0,0,1,0,0,0
TXN144292,5,1,0,398.6,Loan EMI Payment,NetBanking,1.0,1,404.93,0.984,4,0,0,0,0,0,0,0,0
TXN115235,16,0,1,3346.33,Cash Withdrawal (UPI ATM),UPI,84.0,0,3516.41,0.952,1,0,0,1,0,0,0,0,0
TXN107105,8,0,1,373.1,Cash Withdrawal (UPI ATM),UPI,89.0,0,133.18,2.801,2,0,0,0,0,0,0,0,0
TXN115576,16,0,1,651.26,Bill Payment,UPI,66.0,0,552.26,1.179,0,0,0,0,0,0,0,0,0
TXN157094,7,0,0,844.15,P2P Transfer,UPI,357.0,0,853.1,0.99,3,1,0,0,0,0,0,0,0
TXN149774,5,1,0,523.45,P2P Transfer,UPI,281.0,0,357.42,1.465,0,0,0,0,0,0,0,1,0
TXN116002,0,1,0,513.86,Merchant Payment,NetBanking,197.0,0,756.6,0.679,4,3,0,0,0,0,0,1,0
TXN158438,19,0,0,2777.93,P2P Transfer,IMPS,87.0,0,2146.14,1.294,1,1,0,0,0,0,0,0,0
TXN116732,20,0,1,381.42,P2P Transfer,UPI,348.0,0,203.37,1.875,2,1,0,0,0,0,0,0,0
TXN117652,1,1,0,205.22,P2P Transfer,Card,465.0,0,303.47,0.676,0,0,0,0,0,0,0,0,0
TXN110380,17,0,0,851.56,Loan EMI Payment,NetBanking,510.0,0,733.68,1.161,1,1,0,0,0,0,1,0,0
TXN134322,0,1,0,293.34,Bill Payment,Card,15.0,0,551.27,0.532,1,1,0,1,0,0,1,1,1
TXN150836,0,1,1,899.23,P2P Transfer,IMPS,508.0,0,1070.9,0.84,3,1,0,0,0,0,0,0,0
TXN128178,7,0,0,533.29,Merchant Payment,NetBanking,138.0,0,934.74,0.571,1,1,0,0,0,0,1,0,0
TXN137796,21,0,0,3284.68,P2P Transfer,Card,148.0,0,3035.77,1.082,3,0,0,0,0,0,0,0,0
TXN120702,8,0,1,353.01,P2P Transfer,IMPS,515.0,0,63.53,5.557,0,0,0,0,1,0,0,0,0
TXN149348,20,0,1,128.17,Merchant Payment,NetBanking,176.0,0,49.0,2.616,0,0,1,0,0,0,0,0,0
TXN134940,23,0,1,670.37,Wallet Top-up,UPI,76.0,0,302.4,2.217,1,1,0,1,0,0,0,0,0
TXN101685,12,0,1,1200.41,Merchant Payment,Card,63.0,0,1692.68,0.709,1,0,0,0,0,0,0,0,0
TXN140055,3,1,1,546.53,Loan EMI Payment,UPI,6.0,0,699.3,0.782,1,0,1,0,0,0,0,0,0
TXN130406,15,0,1,377.79,Wallet Top-up,UPI,45.0,0,384.15,0.983,1,0,0,0,0,0,0,0,0
TXN130504,21,0,0,1603.87,P2P Transfer,NetBanking,29.0,0,883.33,1.816,2,0,1,1,0,0,1,0,1
TXN154054,14,0,0,1360.73,P2P Transfer,UPI,708.0,0,859.04,1.584,1,1,0,0,0,0,0,0,0
TXN106469,3,1,0,1444.24,P2P Transfer,UPI,18.0,0,1830.26,0.789,2,1,0,0,0,0,0,0,0
TXN154177,0,1,0,1632.73,Merchant Payment,NetBanking,883.0,0,1209.27,1.35,1,0,0,0,0,0,0,0,0
TXN159685,20,0,1,2071.29,P2P Transfer,UPI,28.0,0,1693.06,1.223,2,1,0,0,0,0,0,0,0
TXN146437,23,0,0,2467.08,Merchant Payment,UPI,77.0,0,1854.78,1.33,2,0,1,1,0,0,0,0,0
TXN125361,23,0,0,243.55,Loan EMI Payment,IMPS,72.0,0,225.78,1.079,0,0,0,1,0,0,0,0,0
TXN104737,8,0,1,386.36,Bill Payment,UPI,14.0,0,494.43,0.781,1,0,0,0,0,0,0,0,0
TXN135658,5,1,0,919.24,Cash Withdrawal (UPI ATM),UPI,40.0,0,857.28,1.072,0,0,0,0,0,0,0,0,0
TXN135404,8,0,0,1581.64,Merchant Payment,IMPS,93.0,0,1167.47,1.355,1,1,0,0,0,1,0,0,0
TXN132971,22,0,0,2027.72,P2P Transfer,NetBanking,97.0,0,2223.44,0.912,0,0,0,0,0,0,0,0,0
TXN155931,1,1,0,1424.67,P2P Transfer,UPI,38.0,0,1254.17,1.136,0,0,0,0,0,0,0,0,0
TXN145368,20,0,1,552.68,Merchant Payment,UPI,35.0,0,366.22,1.509,0,0,0,0,0,1,0,0,0
TXN159628,9,0,1,669.8,Bill Payment,UPI,207.0,0,230.77,2.902,1,1,0,0,0,0,0,0,0
TXN116905,3,1,0,1582.33,P2P Transfer,UPI,224.0,0,1501.22,1.054,1,0,0,0,0,0,0,0,0
TXN115339,12,0,0,652.43,P2P Transfer,UPI,65.0,0,364.03,1.792,0,0,1,0,0,0,0,0,0
TXN155428,4,1,0,1491.02,Cash Withdrawal (UPI ATM),NetBanking,181.0,0,1705.16,0.874,1,1,0,0,0,0,1,1,0
TXN124335,23,0,0,971.58,Bill Payment,NetBanking,103.0,0,900.8,1.079,1,1,0,0,0,0,0,0,0
TXN146461,4,1,1,192.96,Wallet Top-up,NetBanking,232.0,0,409.07,0.472,0,0,0,0,0,0,0,0,0
TXN141730,16,0,0,1260.44,P2P Transfer,UPI,116.0,0,1871.33,0.674,2,0,0,1,0,0,0,0,0
TXN122911,0,1,0,614.91,Merchant Payment,IMPS,48.0,0,426.03,1.443,1,1,0,1,0,0,0,0,0
TXN151477,17,0,0,312.79,P2P Transfer,IMPS,166.0,0,277.79,1.126,0,0,0,1,0,0,0,0,0
TXN111033,4,1,0,819.01,Loan EMI Payment,IMPS,634.0,0,841.25,0.974,1,0,0,0,0,0,0,0,0
TXN156225,0,1,0,491.45,Cash Withdrawal (UPI ATM),UPI,121.0,0,49.0,10.03,1,1,0,0,0,0,0,0,1
TXN105682,9,0,0,691.1,Merchant Payment,IMPS,380.0,0,843.66,0.819,2,0,0,0,0,1,1,0,0
TXN106218,0,1,1,1779.04,Cash Withdrawal (UPI ATM),UPI,29.0,0,2349.91,0.757,2,0,0,0,0,0,0,0,0
TXN104687,6,0,1,497.14,Merchant Payment,IMPS,248.0,0,107.89,4.608,1,0,0,0,0,0,0,0,0
TXN135153,20,0,0,728.34,Bill Payment,IMPS,152.0,0,49.0,14.864,0,0,0,0,0,0,0,0,0
TXN130040,22,0,0,764.81,P2P Transfer,UPI,51.0,0,683.45,1.119,1,1,0,0,0,0,0,0,0
TXN149076,2,1,0,382.79,Bill Payment,UPI,19.0,0,431.87,0.886,1,0,0,0,0,0,0,0,0
TXN142326,16,0,1,1266.54,Bill Payment,NetBanking,141.0,0,623.05,2.033,1,0,0,0,0,0,0,0,0
TXN139735,5,1,1,1290.86,P2P Transfer,UPI,40.0,0,1364.89,0.946,3,0,0,0,0,0,0,0,0
TXN101449,2,1,0,582.19,Cash Withdrawal (UPI ATM),UPI,84.0,0,706.59,0.824,0,0,1,0,0,0,0,0,0
TXN114361,6,0,0,142.12,Bill Payment,IMPS,212.0,0,318.1,0.447,2,1,1,0,0,0,0,0,0
TXN112213,23,0,0,208.09,Merchant Payment,NetBanking,132.0,0,370.57,0.562,1,0,1,0,0,0,0,0,0
TXN137819,12,0,0,256.65,P2P Transfer,Card,655.0,0,401.79,0.639,2,1,0,0,0,0,0,0,0
TXN108935,15,0,1,1734.07,Merchant Payment,UPI,580.0,0,1067.26,1.625,1,0,0,0,0,0,1,0,0
TXN105267,15,0,0,1795.04,P2P Transfer,IMPS,119.0,0,2118.74,0.847,0,0,0,0,0,0,0,0,0
TXN100352,7,0,0,332.08,Bill Payment,NetBanking,112.0,0,446.87,0.743,1,0,0,1,0,0,0,0,0
TXN143513,21,0,0,176.73,Wallet Top-up,UPI,66.0,0,49.0,3.607,1,0,0,0,0,0,0,0,0
TXN105642,16,0,0,1369.5,P2P Transfer,UPI,299.0,0,1080.73,1.267,1,1,0,1,0,0,0,0,0
TXN123203,3,1,0,556.57,P2P Transfer,UPI,311.0,0,619.1,0.899,2,0,0,0,0,0,1,0,0
TXN156241,19,0,0,195.58,Bill Payment,NetBanking,361.0,0,416.19,0.47,2,0,0,1,0,0,0,0,0
TXN102476,12,0,0,1363.19,Merchant Payment,UPI,10.0,0,1140.17,1.196,0,0,0,0,1,0,0,0,0
TXN116781,16,0,1,487.98,Loan EMI Payment,UPI,128.0,0,592.66,0.823,2,1,0,0,0,0,0,0,0
TXN144572,5,1,0,2849.75,Merchant Payment,NetBanking,39.0,0,2649.55,1.076,1,0,0,0,0,0,0,0,1
TXN108286,1,1,0,917.71,Merchant Payment,UPI,51.0,0,835.34,1.099,2,1,0,0,0,0,1,0,0
TXN141532,12,0,1,465.57,P2P Transfer,UPI,24.0,0,360.65,1.291,0,0,0,0,0,0,0,0,0
TXN111579,11,0,0,984.47,P2P Transfer,UPI,78.0,0,1156.49,0.851,1,0,0,0,0,0,0,0,0
TXN104124,18,0,0,896.48,P2P Transfer,UPI,1.0,1,845.74,1.06,2,1,0,0,0,0,0,0,0
TXN116943,19,0,0,382.26,Cash Withdrawal (UPI ATM),UPI,293.0,0,590.44,0.647,1,0,0,0,0,0,0,0,0
TXN107193,20,0,1,492.28,Bill Payment,Card,433.0,0,372.68,1.321,0,0,0,0,0,0,0,0,0
TXN150707,8,0,0,588.77,Loan EMI Payment,UPI,537.0,0,914.27,0.644,3,1,0,0,0,0,0,0,0
TXN151298,14,0,1,495.51,Merchant Payment,UPI,128.0,0,545.93,0.908,0,0,0,0,0,1,0,0,0
TXN119677,20,0,0,349.28,Merchant Payment,UPI,91.0,0,49.0,7.128,1,1,1,0,0,0,0,0,0
TXN137293,8,0,0,1019.13,Merchant Payment,UPI,97.0,0,797.66,1.278,0,0,0,0,0,0,2,0,0
TXN100068,1,1,0,895.22,Merchant Payment,NetBanking,303.0,0,877.63,1.02,2,1,0,0,0,0,0,0,0
TXN121001,8,0,0,575.75,Cash Withdrawal (UPI ATM),UPI,162.0,0,637.0,0.904,1,0,0,0,0,0,0,0,0
TXN123536,16,0,0,1078.07,P2P Transfer,Card,571.0,0,1444.29,0.746,0,0,0,0,0,0,0,0,0
TXN137299,4,1,0,1423.7,Merchant Payment,Card,1071.0,0,1459.25,0.976,2,1,0,0,0,0,0,0,0
TXN150036,17,0,1,532.59,Bill Payment,UPI,51.0,0,626.95,0.849,1,0,0,1,0,0,0,1,0
TXN101544,5,1,0,1260.21,Bill Payment,UPI,116.0,0,838.06,1.504,1,0,0,0,0,0,0,0,0
TXN156635,12,0,1,733.32,Loan EMI Payment,UPI,168.0,0,657.78,1.115,1,0,0,0,0,0,0,0,0
TXN123017,20,0,0,2344.51,P2P Transfer,UPI,555.0,0,2346.67,0.999,0,0,1,1,0,0,0,0,0
TXN153679,9,0,1,2659.36,Bill Payment,UPI,843.0,0,1862.12,1.428,1,1,0,0,0,0,0,0,0
TXN157987,15,0,0,1336.19,Merchant Payment,UPI,461.0,0,1564.55,0.854,3,0,0,0,0,0,0,0,0
TXN100520,8,0,1,1932.22,P2P Transfer,UPI,103.0,0,1230.31,1.571,2,1,0,0,0,0,0,0,0
TXN151762,15,0,0,610.01,Merchant Payment,UPI,163.0,0,188.71,3.233,2,1,0,0,1,0,0,0,0
TXN139235,9,0,0,2602.23,P2P Transfer,Card,291.0,0,1523.57,1.708,1,1,1,0,0,0,0,0,0
TXN120640,21,0,0,420.86,P2P Transfer,UPI,87.0,0,322.25,1.306,2,1,0,0,0,0,0,1,0
TXN158882,3,1,0,1139.04,Merchant Payment,UPI,171.0,0,1146.57,0.993,0,0,0,0,0,0,0,0,0
TXN105539,23,0,0,1075.28,P2P Transfer,NetBanking,165.0,0,824.23,1.305,4,1,0,0,0,1,1,0,0
